id,Class
63387,0.5294465264790347
63388,0.5309379187174672
63389,0.5005206341098537
63390,0.4706546220485384
63391,0.7121073168496664
63392,0.4668330151077139
63393,0.4508001409789703
63394,0.7437612163407906
63395,0.49136869746720296
63396,0.7515055993765395
63397,0.4943776697810728
63398,0.49651727423730924
63399,0.5025118666497914
63400,0.5656394130640109
63401,0.5015132913960145
63402,0.5426922304173313
63403,0.5038092920667003
63404,0.4421388010817485
63405,0.3744443134133083
63406,0.5526042524321798
63407,0.46736547988122706
63408,0.5481125081358578
63409,0.572198098163123
63410,0.5918824579641475
63411,0.5234017787095374
63412,0.5425528574346873
63413,0.4978478513309545
63414,0.44613989160922146
63415,0.5092371988731658
63416,0.5214035513081794
63417,0.6133575034545982
63418,0.581109589384433
63419,0.5304048413378953
63420,0.5178071288497779
63421,0.5004154904946535
63422,0.5633969724225888
63423,0.46176873156982595
63424,0.523090609170651
63425,0.6314820391645642
63426,0.45959266710312385
63427,0.5098462801534175
63428,0.8379032599671135
63429,0.4370321598140539
63430,0.5789268885930581
63431,0.5157807487465025
63432,0.6436908713796714
63433,0.6403956536706309
63434,0.538533322222357
63435,0.5263886504664155
63436,0.4242415652208898
63437,0.6632607307399816
63438,0.5892869576904491
63439,0.5226687637948824
63440,0.5351655463980228
63441,0.5015483399635321
63442,0.5310953914848864
63443,0.6114430551967708
63444,0.6209404950893339
63445,0.5046710822389612
63446,0.6211416093215775
63447,0.47126585874454147
63448,0.4903844926938836
63449,0.470686157230609
63450,0.613174137597702
63451,0.48626517739105796
63452,0.48076765738874816
63453,0.46497828081492715
63454,0.41896652169373577
63455,0.49691215127054633
63456,0.5887811256671357
63457,0.47593611132429503
63458,0.5079495298611811
63459,0.5348460658672766
63460,0.55625916985985
63461,0.53690573640903
63462,0.4909272193251219
63463,0.5237888758495103
63464,0.45912579350763033
63465,0.5460198618204741
63466,0.5119340608056502
63467,0.5265535332120048
63468,0.6214559432409278
63469,0.6050809344784631
63470,0.5814794137261579
63471,0.5480931624877207
63472,0.5955612004651731
63473,0.5113759073111138
63474,0.659374865642311
63475,0.5016028846028024
63476,0.5365128484992858
63477,0.5329232210712449
63478,0.4881615579387954
63479,0.46791594613755355
63480,0.5841200953995392
63481,0.6143701605918722
63482,0.521304789807975
63483,0.608888557999952
63484,0.46591974819353843
63485,0.47569090923767043
63486,0.5166047964143102
63487,0.439639252900446
63488,0.5308911653188871
63489,0.5556058132593842
63490,0.7461475332151412
63491,0.4981717898803301
63492,0.5424347979571649
63493,0.5631232423320419
63494,0.5414184334918031
63495,0.5221292961790218
63496,0.5713101230055342
63497,0.7225941896786006
63498,0.47854445145415164
63499,0.547860215515843
63500,0.6368268154745826
63501,0.4877662080002405
63502,0.4948950072928924
63503,0.5596355317979594
63504,0.5341184306675066
63505,0.4683905535405003
63506,0.6176949562151008
63507,0.6316304593925334
63508,0.5225260897912447
63509,0.5928774203269456
63510,0.559743753572346
63511,0.6066988922711937
63512,0.7039424064618821
63513,0.48749386427851554
63514,0.47713627904859984
63515,0.5733537900557955
63516,0.4812723656745138
63517,0.5027002538241823
63518,0.525446851485978
63519,0.6780632453096695
63520,0.5405476027676644
63521,0.5104200037392596
63522,0.567617556755357
63523,0.525350428592737
63524,0.5599933956601907
63525,0.5244192217672107
63526,0.44041882307217467
63527,0.52290377492371
63528,0.49957223770767517
63529,0.4948743108737527
63530,0.6913093884899566
63531,0.49747276161951065
63532,0.578236707229468
63533,0.5030696986263282
63534,0.48005393028928567
63535,0.5784289240358739
63536,0.5251409681001235
63537,0.4816154853670676
63538,0.48286114807489094
63539,0.6444328529557433
63540,0.5031082002720818
63541,0.45902832320975995
63542,0.6136312527648766
63543,0.5013230498558174
63544,0.5020670641659793
63545,0.5745182204106183
63546,0.503460980724517
63547,0.4993448972670537
63548,0.4234438123362089
63549,0.4891070350970626
63550,0.5144273866855638
63551,0.625306213456815
63552,0.44752526678898175
63553,0.5287228852876463
63554,0.6375895228727679
63555,0.5260829630681827
63556,0.5718829084233
63557,0.5447845670528781
63558,0.5880242942909837
63559,0.5385821216542225
63560,0.48118067417067484
63561,0.4808241389515624
63562,0.5958169150234995
63563,0.4743150796759575
63564,0.5018474684164814
63565,0.5908487837498957
63566,0.5989105937739826
63567,0.5535361596691417
63568,0.4801702057710382
63569,0.5913689186496236
63570,0.5733509345841522
63571,0.48946829610251025
63572,0.48016104291445494
63573,0.5366427643534042
63574,0.5193853882525583
63575,0.45026870169516847
63576,0.5481014777620632
63577,0.5055144531921821
63578,0.5371405885545916
63579,0.6154716660514353
63580,0.63021764622233
63581,0.6130120215087765
63582,0.5894731493595184
63583,0.5920659843724828
63584,0.5771709023439775
63585,0.5421939252597979
63586,0.5418037894454901
63587,0.4625477456032056
63588,0.44756458167388935
63589,0.4780805508993431
63590,0.6899360639672033
63591,0.5263011352278851
63592,0.5260667488889825
63593,0.6104692334849617
63594,0.4475619518104183
63595,0.48716522493103087
63596,0.40993720175748344
63597,0.5425528574346873
63598,0.530879987660047
63599,0.5342924884757676
63600,0.52868128830159
63601,0.5965619022829481
63602,0.6592805293459655
63603,0.5816245676404951
63604,0.41865705492655236
63605,0.4385402934045217
63606,0.7437752813697385
63607,0.525156492215573
63608,0.5563116098131863
63609,0.5083395743984677
63610,0.45361994952811935
63611,0.514100320322835
63612,0.4984316212774318
63613,0.4550493607660195
63614,0.5101957352715386
63615,0.4764050433938638
63616,0.5281952601997186
63617,0.5711042239033631
63618,0.5493073429101746
63619,0.4924781379761698
63620,0.48707169411168577
63621,0.46045018216523104
63622,0.523814383922524
63623,0.5270020566904456
63624,0.5913565595333162
63625,0.4458157537810722
63626,0.5583802743786248
63627,0.5647494628692333
63628,0.4614205163613113
63629,0.5161740376825832
63630,0.534028072311923
63631,0.5191227271223601
63632,0.5573073884091437
63633,0.4752786047456674
63634,0.8263706129371151
63635,0.5299607744370576
63636,0.4920129758999952
63637,0.5614625803638397
63638,0.49958052173626893
63639,0.5462945448628328
63640,0.4832350886982419
63641,0.5375506548309732
63642,0.48476183487947594
63643,0.4794316523409941
63644,0.5676821512919543
63645,0.5190023737052197
63646,0.5243446766127094
63647,0.5044019883294866
63648,0.5284156777916792
63649,0.5307136522710305
63650,0.5215740938031042
63651,0.5505262098078799
63652,0.49752067919780535
63653,0.5589439990373836
63654,0.549414881254625
63655,0.4872593372119334
63656,0.5268157293164358
63657,0.5131511480813489
63658,0.4449148058706887
63659,0.5167881533298488
63660,0.4812236423238095
63661,0.5562050963969096
63662,0.5380572018702192
63663,0.49864760744362757
63664,0.5104081502406164
63665,0.500920893760411
63666,0.7067626085638713
63667,0.5388149496191337
63668,0.5683849891949424
63669,0.5857355533033856
63670,0.49542172245064714
63671,0.45920585634776134
63672,0.4426817076195308
63673,0.4887532147471624
63674,0.490276847757619
63675,0.5165367543416628
63676,0.5566628850428029
63677,0.5061225276646991
63678,0.5674743492868566
63679,0.4968119505862212
63680,0.4790739382184454
63681,0.4635863549525461
63682,0.4634813724833909
63683,0.6480677833068467
63684,0.45317878776485404
63685,0.5598871330028242
63686,0.553394209079886
63687,0.5149128579473495
63688,0.5124739730814136
63689,0.9858404001715827
63690,0.49593684780637654
63691,0.531114492535982
63692,0.5890830769919383
63693,0.5612641732095881
63694,0.5905959582871365
63695,0.5239004288453535
63696,0.5691540147575757
63697,0.6067880818615471
63698,0.6157208937942281
63699,0.656454171806621
63700,0.485120074817528
63701,0.5239024099388127
63702,0.4166514275882387
63703,0.5538723727579867
63704,0.42221155838348806
63705,0.5312678673783948
63706,0.4989277503774232
63707,0.5297696346498855
63708,0.4977607125562213
63709,0.5697313013009053
63710,0.7272784755006986
63711,0.5381013805379984
63712,0.4701967329795647
63713,0.5335846532631338
63714,0.4889532411733077
63715,0.5725696375832449
63716,0.4727593385470221
63717,0.5289698305857937
63718,0.5001102126230991
63719,0.5484014604813118
63720,0.5646846098859344
63721,0.501965641960439
63722,0.5251740175287639
63723,0.6027521323182555
63724,0.5071656756321324
63725,0.4218023255473218
63726,0.5242914345065204
63727,0.5031010019572546
63728,0.6088840113630285
63729,0.432136851156428
63730,0.5131129422699967
63731,0.5181339750210849
63732,0.7209511762455916
63733,0.5066860872056321
63734,0.6049227545118923
63735,0.5216088215255976
63736,0.591598794323633
63737,0.44831912310592636
63738,0.5531087802823905
63739,0.6255635650772987
63740,0.5704152358628559
63741,0.637356181055729
63742,0.5253575081948995
63743,0.5918743460669005
63744,0.5059410855835528
63745,0.44012839183292696
63746,0.7042500548147596
63747,0.9546244617293715
63748,0.9546244617293715
63749,0.5392681373586607
63750,0.46282072138735664
63751,0.5129366344255946
63752,0.658219209634546
63753,0.5164293428554811
63754,0.49788460009687807
63755,0.6077795252301946
63756,0.5184640970531228
63757,0.5170818520255314
63758,0.5359475585088281
63759,0.4937684594866499
63760,0.5266996846474338
63761,0.6246980389623096
63762,0.7458152736940205
63763,0.533197798840412
63764,0.4437199183119583
63765,0.5117285955774182
63766,0.6005729899245745
63767,0.743598923976431
63768,0.569482454118133
63769,0.48223714539695683
63770,0.4649512729962914
63771,0.4644025527143644
63772,0.5998585810230163
63773,0.5982827144381416
63774,0.4955163916004397
63775,0.47416707186897966
63776,0.46309173057166375
63777,0.49484967700689236
63778,0.51282940542161
63779,0.6469926143691632
63780,0.49355153579943756
63781,0.5021399107296843
63782,0.5814138953474199
63783,0.5370544317570861
63784,0.5637635172821334
63785,0.5015900952934047
63786,0.5742390482469614
63787,0.47077517022254517
63788,0.5058998595225812
63789,0.6199673903045734
63790,0.45456206961982576
63791,0.45456206961982576
63792,0.45456206961982576
63793,0.45456206961982576
63794,0.514609550637405
63795,0.5574465811530689
63796,0.45848806781892776
63797,0.6279422867389224
63798,0.5219491762344826
63799,0.5305322287370425
63800,0.45406429964872796
63801,0.5667878750495393
63802,0.47750078271160906
63803,0.5092754139389839
63804,0.4514486563100039
63805,0.45103811856414483
63806,0.5934493562050005
63807,0.44279120367678926
63808,0.4602888171686996
63809,0.4838266677913793
63810,0.6748296576033177
63811,0.5264401521950595
63812,0.6228707012842548
63813,0.5062378121363778
63814,0.5377881680599254
63815,0.44227889358830397
63816,0.5670482295952249
63817,0.5094420130179219
63818,0.5915425873949913
63819,0.500726786515089
63820,0.9565530584683601
63821,0.5022812772960896
63822,0.5540312006288991
63823,0.5676673096135351
63824,0.4359438565859549
63825,0.5157757617661545
63826,0.5133272745701324
63827,0.5903602976940927
63828,0.4944851327237061
63829,0.523240400671961
63830,0.48715261295638007
63831,0.5397080755109525
63832,0.5405060659311672
63833,0.5220465303798896
63834,0.5307393644250582
63835,0.5791891701000201
63836,0.5309265272919559
63837,0.507412476560002
63838,0.4263374716596276
63839,0.5022470617034558
63840,0.5321794020917167
63841,0.5282416226960895
63842,0.6571625909672141
63843,0.6010164257708379
63844,0.7429668883406739
63845,0.5017320294590444
63846,0.43625836273554874
63847,0.5679982482371246
63848,0.5258418193734798
63849,0.6387218717610811
63850,0.4790932663594474
63851,0.5248564075100893
63852,0.4807650084292824
63853,0.48985619153433724
63854,0.6099105373920456
63855,0.5997628443029019
63856,0.5583146898992452
63857,0.5066643328559003
63858,0.45865030500120435
63859,0.5302873389532379
63860,0.47439238174664666
63861,0.6136368543155071
63862,0.48791592828602615
63863,0.5639087650872662
63864,0.5111230424241143
63865,0.6795335345249416
63866,0.5943213435042378
63867,0.45059172763381444
63868,0.45882420402525503
63869,0.5210296237165317
63870,0.4931244940395097
63871,0.475083053236129
63872,0.5770113854035964
63873,0.4792297588900976
63874,0.5665458391629815
63875,0.4603196202764983
63876,0.4413970164628594
63877,0.5044680861744343
63878,0.5233676391463937
63879,0.4906403567194734
63880,0.4811853884230959
63881,0.5877371034941207
63882,0.6515057962821028
63883,0.5167101155295484
63884,0.5925602125072287
63885,0.5201887147395408
63886,0.5085404397655812
63887,0.462438770218278
63888,0.5897615775756602
63889,0.5180887954369966
63890,0.5089502719536443
63891,0.45626446388024283
63892,0.47706411345688343
63893,0.6495253680931266
63894,0.5230047418207107
63895,0.5137405839274376
63896,0.49953307684193043
63897,0.5729117511166545
63898,0.56728332877709
63899,0.5215829074982287
63900,0.5333899932176664
63901,0.5112297887825161
63902,0.5246796231792713
63903,0.6882826222674934
63904,0.42076979207462084
63905,0.5687301404977889
63906,0.5682642094706761
63907,0.46738834096804005
63908,0.6096885230242644
63909,0.45463732370105686
63910,0.5057120446789567
63911,0.5708987520800168
63912,0.41729703907528226
63913,0.5013993398679463
63914,0.5036456707750963
63915,0.4494647348241478
63916,0.4616527944374028
63917,0.4470090025242328
63918,0.47924631891368746
63919,0.5208346234810621
63920,0.5189760432649317
63921,0.4277627880917817
63922,0.5142478830672425
63923,0.46418487770570654
63924,0.5279499888825643
63925,0.4931227580007374
63926,0.4803614257624737
63927,0.49307825375002645
63928,0.4634540575292524
63929,0.4694851742236926
63930,0.4984950139543533
63931,0.516504179075195
63932,0.5469576170519517
63933,0.6237916643061453
63934,0.5376704025736878
63935,0.5986852816888061
63936,0.502664390241059
63937,0.5899000746841432
63938,0.5102992147618535
63939,0.5750060390626703
63940,0.5366518027262889
63941,0.5075452756746511
63942,0.5669716723705259
63943,0.5405710348980824
63944,0.4940366476487005
63945,0.5096310183508603
63946,0.5790264933615052
63947,0.4922808578770714
63948,0.526552415079304
63949,0.5345434962060839
63950,0.4504843158600253
63951,0.492631375852135
63952,0.5061660833114056
63953,0.4533573214815413
63954,0.5145905969064034
63955,0.4668152453793819
63956,0.535549699555984
63957,0.43838555376640914
63958,0.4389587782082616
63959,0.609359815112639
63960,0.497891082688732
63961,0.4655710168200493
63962,0.5369962315481863
63963,0.5587523121633612
63964,0.5451244533276056
63965,0.4932787221688104
63966,0.45665902243352274
63967,0.524817887006334
63968,0.5902728047004179
63969,0.4688491466345249
63970,0.5597611725589823
63971,0.6299085050510438
63972,0.5017056018620694
63973,0.5306218847467361
63974,0.49053959783808515
63975,0.6439092493847518
63976,0.45748837999896613
63977,0.5055119550589643
63978,0.4753442220906803
63979,0.5206370977744517
63980,0.4900006114484377
63981,0.5012785569251839
63982,0.5643953483521976
63983,0.6096021403280143
63984,0.5916753211366774
63985,0.5395122805305627
63986,0.5275659871478996
63987,0.5161352732858341
63988,0.5132283324973271
63989,0.5633543789120093
63990,0.4964762254385868
63991,0.49414134254897596
63992,0.44364974884743386
63993,0.5058915573181757
63994,0.4796306305474918
63995,0.6124935146720178
63996,0.46952966132369894
63997,0.5255165997488458
63998,0.5009994242828447
63999,0.4913593501320823
64000,0.4567373625891325
64001,0.48768215625286027
64002,0.6303412462331992
64003,0.5016744459908777
64004,0.5024561132894179
64005,0.5273147479427537
64006,0.46167153597235516
64007,0.6953936577817884
64008,0.457784337007021
64009,0.4215520079318077
64010,0.5137278829863886
64011,0.5325200428668985
64012,0.595387351332491
64013,0.5845421069151235
64014,0.5321174837975053
64015,0.48415547908450546
64016,0.44299705013439306
64017,0.5022714129052356
64018,0.5291021278510188
64019,0.6443202733783177
64020,0.5404936850164215
64021,0.5141416003739365
64022,0.5474955964081679
64023,0.576356083801821
64024,0.4392159140910651
64025,0.540413427317951
64026,0.4540115639461962
64027,0.5149502308015056
64028,0.4485871570075225
64029,0.5139807246544948
64030,0.5698582235822691
64031,0.5238328916685749
64032,0.5137233694192905
64033,0.5144460120258108
64034,0.5523124435012717
64035,0.5534549641234106
64036,0.4908105307443426
64037,0.5089746881270782
64038,0.5552960206566554
64039,0.47659212819727154
64040,0.47399210941448894
64041,0.6485164864244193
64042,0.5386176576331192
64043,0.5538948571951792
64044,0.5055997458327975
64045,0.46235096920444013
64046,0.49488998068600804
64047,0.40751625046091433
64048,0.4241143857966997
64049,0.46619525222150554
64050,0.48839570314424
64051,0.5547755710913942
64052,0.5139359993950516
64053,0.47185635247161134
64054,0.48147257208754796
64055,0.6783588751062274
64056,0.5660056882492608
64057,0.5388500844348323
64058,0.4682934516601513
64059,0.6145528448595119
64060,0.4681614028369002
64061,0.49880735324805275
64062,0.5110067293488199
64063,0.5126587412695036
64064,0.44556831487346066
64065,0.5489166095626878
64066,0.5098955957992981
64067,0.6362006635455154
64068,0.5093287997223441
64069,0.47020096996995564
64070,0.5339887472093513
64071,0.49374247278888983
64072,0.5232832834806308
64073,0.5892887042401395
64074,0.44694617317986757
64075,0.5152890249954107
64076,0.5241228693157849
64077,0.6026724570593298
64078,0.6165281095165861
64079,0.5565365258885789
64080,0.49057960582276267
64081,0.568790267178451
64082,0.5438990896131546
64083,0.6013107150175195
64084,0.5378976842655014
64085,0.5026243669448034
64086,0.5417385008555806
64087,0.5437674513065057
64088,0.6597659828837421
64089,0.4824747299365094
64090,0.46910803451391075
64091,0.6366844851602768
64092,0.5565174984535854
64093,0.5213604244754751
64094,0.47979962125991094
64095,0.4857153648618689
64096,0.5025376325752835
64097,0.5201943511741901
64098,0.5241908599935533
64099,0.5301521995668517
64100,0.5980645315834795
64101,0.49175371721092587
64102,0.5631355153717846
64103,0.5123904958599592
64104,0.4711753397692903
64105,0.48796734110354084
64106,0.5149572691741945
64107,0.41878178152575996
64108,0.4659295659278418
64109,0.4695082812194812
64110,0.47861380895059663
64111,0.5867249306625958
64112,0.5164258976292387
64113,0.46739588306075497
64114,0.4669547414224135
64115,0.5613349103311629
64116,0.49932625170771316
64117,0.4825476214606898
64118,0.5248241821181557
64119,0.4830269137106691
64120,0.4597056009578812
64121,0.5074949004069161
64122,0.5791287045475819
64123,0.524792117534705
64124,0.6157020475105036
64125,0.5161080126109868
64126,0.5741819716733155
64127,0.5846268358791965
64128,0.4826924761664951
64129,0.5337270193906027
64130,0.5005626696363517
64131,0.6983728983628148
64132,0.5314868113347321
64133,0.45507092920739567
64134,0.4518845954684957
64135,0.47591765271382064
64136,0.5128287436139474
64137,0.6637049814991678
64138,0.5019646272564288
64139,0.522524018992071
64140,0.4782847630130471
64141,0.4482654540196428
64142,0.5165744297400655
64143,0.506358930035515
64144,0.44765780364959595
64145,0.5248352687609672
64146,0.5591054884576268
64147,0.4768494869532463
64148,0.6082995485952946
64149,0.5534872217830497
64150,0.5027038348577562
64151,0.6443775708307956
64152,0.6900763324957029
64153,0.5422150923179098
64154,0.49462108002812605
64155,0.5972191198395799
64156,0.4548493625880875
64157,0.6647212930736325
64158,0.45720548272634565
64159,0.7904589973006686
64160,0.6363119934586907
64161,0.4689132953066752
64162,0.5171910852635274
64163,0.4812894564626414
64164,0.4542252594007492
64165,0.5304626981853956
64166,0.5063628555843893
64167,0.602327375712731
64168,0.5247823340651571
64169,0.43703044610444897
64170,0.4766945579300295
64171,0.5490729793633301
64172,0.6929636463193581
64173,0.4402133639650862
64174,0.6313027415666527
64175,0.486400013750594
64176,0.5117354509195464
64177,0.4587295546419838
64178,0.5140427722989356
64179,0.4748489879209006
64180,0.5383988524022197
64181,0.5105231481453757
64182,0.4907983972712452
64183,0.4817912611307609
64184,0.5282051925222071
64185,0.4793179761030679
64186,0.509676492125042
64187,0.4982124815658546
64188,0.47868522999494034
64189,0.6169753954951285
64190,0.5323595059666412
64191,0.4856231438848296
64192,0.5199439786723152
64193,0.6222200616767553
64194,0.5928476221789836
64195,0.4419014093789847
64196,0.7077388296027427
64197,0.49885380282043407
64198,0.49982274874899696
64199,0.5019383856421662
64200,0.5355180269898893
64201,0.5146721643777309
64202,0.6139403046949622
64203,0.6140658417671752
64204,0.5195634564218354
64205,0.6140275741091558
64206,0.4582172420720934
64207,0.48871891172241183
64208,0.5266288333500063
64209,0.48902248165172335
64210,0.5376792162121906
64211,0.7113680241865203
64212,0.5497454025859585
64213,0.512070423277857
64214,0.5359714815096485
64215,0.6989654618202017
64216,0.5709136565919134
64217,0.5028218890039737
64218,0.5095619282167557
64219,0.553798174519076
64220,0.5186755747616288
64221,0.5386869929031917
64222,0.5364229663927848
64223,0.5658436233457439
64224,0.5618805167035866
64225,0.48967964309763024
64226,0.6443283728498809
64227,0.4322464672252633
64228,0.671523633492415
64229,0.44676867256527336
64230,0.629306782914056
64231,0.46489381700935406
64232,0.44196527816092995
64233,0.5336354416101441
64234,0.6165988490310195
64235,0.5880048164706652
64236,0.49807335433930777
64237,0.5223782617802122
64238,0.4579530315826474
64239,0.4606025680574165
64240,0.5834848402013003
64241,0.6142374013967604
64242,0.44782422680437806
64243,0.5737346201080206
64244,0.46882666732588
64245,0.4719636989407692
64246,0.4493152311544115
64247,0.5197313029281929
64248,0.5238377142860762
64249,0.49065405166886855
64250,0.6015013887287393
64251,0.48455131410811714
64252,0.4611928460984151
64253,0.4934764680811333
64254,0.6432651302303143
64255,0.46284156217717526
64256,0.5910818229080271
64257,0.4954765273065415
64258,0.5839448519578635
64259,0.5183545232780242
64260,0.5580237997230624
64261,0.48699707241558216
64262,0.5090124658081154
64263,0.5743268079098367
64264,0.5740099046792427
64265,0.5008795797563084
64266,0.5247584010432035
64267,0.5434604784430497
64268,0.49961166555746134
64269,0.4858151244864302
64270,0.49149246823274917
64271,0.5539313038496019
64272,0.5208208842206375
64273,0.5944149080638772
64274,0.6514798302906827
64275,0.4436537138794096
64276,0.4692294515604771
64277,0.5416962387367993
64278,0.5358791359111618
64279,0.5581125700180538
64280,0.682409567107516
64281,0.4952205733035644
64282,0.5058698311154498
64283,0.5501644910641332
64284,0.44693279930542124
64285,0.5181309444524183
64286,0.3939178857775773
64287,0.4391349518030642
64288,0.547651588724557
64289,0.4590605448758433
64290,0.5142758310540964
64291,0.5187983258139429
64292,0.48674540241115705
64293,0.5156737700509453
64294,0.45228673112781403
64295,0.5221088295614471
64296,0.6079763434308244
64297,0.4734929226490378
64298,0.5940898712924254
64299,0.44179187262674247
64300,0.5015079554526478
64301,0.5336390079930048
64302,0.5222847712249757
64303,0.7879155054177616
64304,0.49308361300995796
64305,0.5529228617117693
64306,0.48770355217879274
64307,0.6619522215763995
64308,0.5066671625215287
64309,0.45897346116879495
64310,0.5532349040058351
64311,0.5902409224005126
64312,0.5541711931425066
64313,0.7591089770937672
64314,0.6316646808337326
64315,0.5236009597707274
64316,0.5158367297735245
64317,0.5475535025887133
64318,0.4989046301996108
64319,0.5197122929238694
64320,0.5045815942793327
64321,0.4713870846718377
64322,0.4367495948477446
64323,0.5187796552999027
64324,0.5193396326873106
64325,0.4325373581953207
64326,0.5167195646875691
64327,0.6023762902363777
64328,0.5435528022882488
64329,0.5315561975760724
64330,0.4446386826630184
64331,0.629951117034259
64332,0.46268503878294065
64333,0.5217617866390046
64334,0.5677081711979732
64335,0.5276960602660541
64336,0.5182352449659275
64337,0.5233760594178636
64338,0.6238785597469043
64339,0.49562522888859806
64340,0.6099309144061371
64341,0.4928712507394476
64342,0.5447631671827614
64343,0.5323521227766949
64344,0.5684568533625286
64345,0.5303464011148813
64346,0.4705806117813728
64347,0.49922679670751363
64348,0.5244618933458434
64349,0.6422661093989123
64350,0.4810797514513765
64351,0.5977405913663245
64352,0.45902535951805007
64353,0.6381703964156306
64354,0.4431085162061572
64355,0.5194884442222533
64356,0.5845353015075876
64357,0.5034622927087372
64358,0.41464806441946295
64359,0.521198641366699
64360,0.43542015447763205
64361,0.472771019331288
64362,0.44718506505302097
64363,0.5077116909003354
64364,0.5225597539069453
64365,0.5293076693693509
64366,0.5234610898272346
64367,0.5085150562733355
64368,0.4404749218286748
64369,0.4974519261897257
64370,0.5236358579022297
64371,0.48786524464005937
64372,0.5029740040725402
64373,0.48937606764195324
64374,0.55485281587818
64375,0.4763810217847447
64376,0.5634189997359307
64377,0.5220468143831414
64378,0.47022173376891746
64379,0.472645534753987
64380,0.4767609441095881
64381,0.5304467876236444
64382,0.5161235006007784
64383,0.5278911383609983
64384,0.4903447905670018
64385,0.5152102741849844
64386,0.5111068717830444
64387,0.5162254239110778
64388,0.5467185547205199
64389,0.544233430498907
64390,0.47138063419436194
64391,0.5215169883748559
64392,0.49791840372142876
64393,0.6112072672519221
64394,0.6041069340543893
64395,0.49381753713506565
64396,0.5105767025292641
64397,0.5388985526995235
64398,0.47924518525258325
64399,0.5300435719169945
64400,0.46929994125537045
64401,0.5470402816993735
64402,0.628573834751671
64403,0.5609323034801199
64404,0.452797842412571
64405,0.4864434256167612
64406,0.5151423129299709
64407,0.5958278227055257
64408,0.5213618788922958
64409,0.7262363710470092
64410,0.4893207906883998
64411,0.584532602208429
64412,0.5771637686246217
64413,0.6218009787510259
64414,0.49821029495972335
64415,0.5657746741335956
64416,0.4988279565398963
64417,0.49066407103824355
64418,0.5569382641257467
64419,0.4476597909074714
64420,0.47621080817713013
64421,0.5172535617396485
64422,0.553836289089198
64423,0.5411444647369641
64424,0.49572742366407
64425,0.6058895845797178
64426,0.5419760881160275
64427,0.5352863565264869
64428,0.4729028825832566
64429,0.48808454959973696
64430,0.5939339624843875
64431,0.4469471962615081
64432,0.47136514609722513
64433,0.5060944679465232
64434,0.6083320881562737
64435,0.47440984646529877
64436,0.5665119878096847
64437,0.4475175182220635
64438,0.5276659739422896
64439,0.5574860623724749
64440,0.7853888814747592
64441,0.5383458636513948
64442,0.5192202762874212
64443,0.5330912662641073
64444,0.4522854936368376
64445,0.48588144306110753
64446,0.511120109983112
64447,0.5388728038582518
64448,0.6213220180655978
64449,0.5144390503423278
64450,0.46887659907532686
64451,0.4395148010576666
64452,0.6390896349638339
64453,0.5354602531078697
64454,0.46703846968760876
64455,0.4899376712477392
64456,0.5425528574346873
64457,0.5083692087281472
64458,0.4665150254906455
64459,0.5543977284828481
64460,0.48221802811304626
64461,0.5625975017554851
64462,0.5125215030958169
64463,0.5231141151307822
64464,0.5518671870084316
64465,0.5336468712623852
64466,0.48109601348442504
64467,0.5421651082658435
64468,0.49021879316594835
64469,0.5906175930831342
64470,0.5049306375901298
64471,0.6410668622507666
64472,0.48838560207500864
64473,0.4395509291981214
64474,0.45149164485769755
64475,0.49364178022350735
64476,0.5159428435090722
64477,0.5383882406163374
64478,0.5922780333460731
64479,0.6345723212829018
64480,0.4981436389622516
64481,0.4999977958630351
64482,0.5583135381690103
64483,0.7090762243348676
64484,0.48434665548071953
64485,0.5025481639912747
64486,0.5602677082782344
64487,0.5020498140203877
64488,0.7358889985589842
64489,0.4902248967234391
64490,0.4510758887220926
64491,0.6784603278737547
64492,0.613670572737564
64493,0.6460368358533547
64494,0.5753877479604318
64495,0.5493217223480695
64496,0.53231972908552
64497,0.5071709994654187
64498,0.5906437387305333
64499,0.4824051521441727
64500,0.43783524216209296
64501,0.5041102067158343
64502,0.4345293829999646
64503,0.48223714539695683
64504,0.5807354208029082
64505,0.4265200182379145
64506,0.4978678080574087
64507,0.49206841126847295
64508,0.5336025956309205
64509,0.5352436843818473
64510,0.4666709616618926
64511,0.5238008816315517
64512,0.4577579311713553
64513,0.4717794027675838
64514,0.5123654702259218
64515,0.573843678538827
64516,0.49685567249064017
64517,0.6126717376641637
64518,0.5061457201259485
64519,0.49391943975408203
64520,0.6398334181759143
64521,0.5722963837733434
64522,0.5460572454644523
64523,0.47968891074492787
64524,0.4781241454613996
64525,0.47065802822084407
64526,0.5008556168293681
64527,0.47147478955310945
64528,0.4547875135742925
64529,0.5858320071342928
64530,0.5342386172019473
64531,0.7160512203043382
64532,0.5548820191377112
64533,0.4655743166567347
64534,0.6655044595193457
64535,0.5401388252770951
64536,0.5171373151210946
64537,0.4920011523350147
64538,0.5571892045737536
64539,0.42396078750445115
64540,0.4747361864419603
64541,0.7159372683039917
64542,0.6468624586961434
64543,0.5083558398181207
64544,0.6434830306883866
64545,0.484597844536586
64546,0.5394687088568841
64547,0.4745279572197067
64548,0.47183708192404944
64549,0.49851678296225777
64550,0.5955700046764172
64551,0.5484018000428003
64552,0.5001438357598937
64553,0.46493328869200434
64554,0.47429032171048713
64555,0.5134878053890386
64556,0.4685910206297646
64557,0.5363088342646402
64558,0.4845800614722768
64559,0.4402034194226034
64560,0.5362598679240439
